lotteryDrawNum,lotteryDrawResult,lotteryDrawTime,lotteryGameName,totalSaleAmount,poolBalanceAfterdraw
13104,02 05 11 27 29 01 11,2013-09-07,超级大乐透,,"61,624,635"
13103,05 08 13 16 31 03 09,2013-09-04,超级大乐透,,"37,443,844"
13102,06 12 15 19 26 02 11,2013-09-02,超级大乐透,,"36,350,423"
13101,04 09 13 15 32 02 09,2013-08-31,超级大乐透,,"14,743,158"
13100,09 12 24 26 30 05 09,2013-08-28,超级大乐透,,"6,402,825"
13099,04 11 28 30 33 05 12,2013-08-26,超级大乐透,,"12,009,973"
13098,02 06 16 29 34 10 11,2013-08-24,超级大乐透,,"35,352,220"
13097,07 08 13 17 32 03 08,2013-08-21,超级大乐透,,"28,216,869"
13096,17 19 20 22 26 06 08,2013-08-19,超级大乐透,,"19,111,160"
13095,03 17 28 30 33 01 10,2013-08-17,超级大乐透,,"642,661"
13094,03 28 33 34 35 06 09,2013-08-14,超级大乐透,,0
13093,01 05 17 18 26 05 07,2013-08-12,超级大乐透,,0
13092,07 10 21 27 33 03 09,2013-08-10,超级大乐透,,0
13091,04 09 28 34 35 02 08,2013-08-07,超级大乐透,,0
13090,02 26 30 31 33 11 12,2013-08-05,超级大乐透,,"5,263,955"
13089,06 07 23 24 29 04 11,2013-08-03,超级大乐透,,"2,846,241"
13088,03 05 08 33 35 01 03,2013-07-31,超级大乐透,,0
13087,09 12 22 32 34 02 04,2013-07-29,超级大乐透,,"42,617,129"
13086,09 16 26 29 31 06 09,2013-07-27,超级大乐透,,"28,968,747"
13085,08 19 23 27 32 03 05,2013-07-24,超级大乐透,,"98,643,241"
13084,08 22 26 29 35 01 05,2013-07-22,超级大乐透,,"105,974,540"
13083,26 29 30 32 35 04 10,2013-07-20,超级大乐透,,"86,994,313"
13082,03 09 25 26 33 03 12,2013-07-17,超级大乐透,,"171,994,313"
13081,07 09 15 17 23 02 07,2013-07-15,超级大乐透,,"150,300,415"
13080,06 21 23 27 31 04 06,2013-07-13,超级大乐透,,"132,673,164"
13079,09 10 17 21 34 01 07,2013-07-10,超级大乐透,,"106,225,828"
13078,02 07 23 31 33 02 08,2013-07-08,超级大乐透,,"104,883,662"
13077,24 26 30 32 35 06 12,2013-07-06,超级大乐透,,"103,028,044"
13076,13 15 16 26 27 09 10,2013-07-03,超级大乐透,,"106,302,568"
13075,01 11 13 19 35 07 08,2013-07-01,超级大乐透,,"111,311,262"
13074,06 14 20 24 32 01 07,2013-06-29,超级大乐透,,"112,228,527"
13073,03 05 23 27 31 02 06,2013-06-26,超级大乐透,,"124,925,587"
13072,12 27 28 33 35 03 05,2013-06-24,超级大乐透,,"131,224,965"
13071,13 19 26 27 28 03 11,2013-06-22,超级大乐透,,"170,320,645"
13070,09 12 18 21 29 01 08,2013-06-19,超级大乐透,,"172,138,704"
13069,06 12 13 16 30 07 12,2013-06-17,超级大乐透,,"165,804,899"
13068,10 17 27 34 35 05 07,2013-06-15,超级大乐透,,"151,050,094"
13067,02 03 05 08 29 10 12,2013-06-12,超级大乐透,,"168,117,873"
13066,06 07 13 33 34 02 11,2013-06-10,超级大乐透,,"173,469,085"
13065,09 28 31 34 35 02 09,2013-06-08,超级大乐透,,"164,666,357"
13064,21 24 26 28 32 01 03,2013-06-05,超级大乐透,,"159,171,307"
13063,03 05 11 27 28 05 06,2013-06-03,超级大乐透,,"146,067,573"
13062,01 05 08 09 12 09 12,2013-06-01,超级大乐透,,"133,663,835"
13061,01 14 18 21 32 05 10,2013-05-29,超级大乐透,,"142,690,976"
13060,15 25 26 32 35 05 10,2013-05-27,超级大乐透,,"116,219,946"
13059,03 08 11 24 27 07 12,2013-05-25,超级大乐透,,"148,773,878"
13058,20 21 27 31 35 07 11,2013-05-22,超级大乐透,,"125,968,561"
13057,07 15 27 33 35 07 10,2013-05-20,超级大乐透,,"123,030,080"
13056,11 22 30 32 35 03 04,2013-05-18,超级大乐透,,"106,703,983"
13055,04 05 22 23 24 03 09,2013-05-15,超级大乐透,,"107,162,071"
13054,05 08 21 30 32 01 08,2013-05-13,超级大乐透,,"114,882,950"
13053,13 31 33 34 35 05 07,2013-05-11,超级大乐透,,"123,304,395"
13052,01 02 10 29 31 01 10,2013-05-08,超级大乐透,,"166,304,395"
13051,05 08 15 18 33 07 08,2013-05-06,超级大乐透,,"189,058,365"
13050,14 22 30 32 33 07 08,2013-05-04,超级大乐透,,"183,101,262"
13049,18 22 25 31 32 04 06,2013-05-01,超级大乐透,,"185,855,837"
13048,10 11 23 32 33 01 04,2013-04-29,超级大乐透,,"180,774,662"
13047,12 20 28 30 35 03 11,2013-04-27,超级大乐透,,"228,283,036"
13046,15 16 19 25 32 05 11,2013-04-24,超级大乐透,,"207,466,383"
13045,08 11 12 21 25 02 07,2013-04-22,超级大乐透,,"186,295,531"
13044,07 11 13 18 28 05 10,2013-04-20,超级大乐透,,"192,471,304"
13043,07 13 25 34 35 07 09,2013-04-17,超级大乐透,,"192,316,919"
13042,02 06 22 23 33 01 06,2013-04-15,超级大乐透,,"200,479,790"
13041,03 13 14 15 34 05 08,2013-04-13,超级大乐透,,"198,017,788"
13040,16 17 22 26 35 03 10,2013-04-10,超级大乐透,,"205,633,582"
13039,06 23 30 33 35 07 10,2013-04-08,超级大乐透,,"192,846,712"
13038,01 19 24 25 26 07 09,2013-04-06,超级大乐透,,"180,313,811"
13037,02 26 31 32 34 06 08,2013-04-03,超级大乐透,,"159,171,880"
13036,08 12 32 33 35 03 05,2013-04-01,超级大乐透,,"158,595,131"
13035,05 14 28 32 34 07 08,2013-03-30,超级大乐透,,"157,137,514"
13034,01 03 11 19 29 04 08,2013-03-27,超级大乐透,,"175,024,647"
13033,12 18 22 28 31 01 11,2013-03-25,超级大乐透,,"183,084,465"
13032,12 27 28 33 35 01 08,2013-03-23,超级大乐透,,"159,896,906"
13031,12 17 18 26 32 10 11,2013-03-20,超级大乐透,,"152,903,939"
13030,03 05 09 10 28 05 07,2013-03-18,超级大乐透,,"142,906,622"
13029,05 07 17 25 26 04 10,2013-03-16,超级大乐透,,"124,168,043"
13028,13 19 28 30 34 08 12,2013-03-13,超级大乐透,,"117,290,371"
13027,03 12 14 24 35 03 08,2013-03-11,超级大乐透,,"99,217,311"
13026,02 10 16 30 33 05 06,2013-03-09,超级大乐透,,"86,999,987"
13025,03 23 25 26 28 10 12,2013-03-06,超级大乐透,,"95,037,003"
13024,09 12 14 18 24 01 04,2013-03-04,超级大乐透,,"84,966,486"
13023,05 19 24 26 35 05 07,2013-03-02,超级大乐透,,"68,857,932"
13022,03 04 13 17 23 03 08,2013-02-27,超级大乐透,,"53,204,819"
13021,23 24 28 30 33 01 11,2013-02-25,超级大乐透,,"43,329,822"
13020,06 11 20 31 32 05 09,2013-02-23,超级大乐透,,"30,797,768"
13019,06 12 17 29 30 07 11,2013-02-20,超级大乐透,,"18,419,704"
13018,20 23 31 33 34 03 09,2013-02-18,超级大乐透,,"11,738,506"
13017,11 14 22 29 34 05 11,2013-02-16,超级大乐透,,"10,000,000"
13016,05 15 19 27 32 08 09,2013-02-06,超级大乐透,,"170,130,710"
13015,14 15 26 32 33 01 11,2013-02-04,超级大乐透,,"152,902,085"
13014,05 08 25 29 31 02 04,2013-02-02,超级大乐透,,"154,624,839"
13013,13 15 29 30 35 01 11,2013-01-30,超级大乐透,,"146,150,128"
13012,01 14 31 32 34 02 11,2013-01-28,超级大乐透,,"135,535,963"
13011,01 02 08 15 23 06 09,2013-01-26,超级大乐透,,"116,673,757"
13010,09 15 17 18 29 09 11,2013-01-23,超级大乐透,,"117,031,592"
13009,10 17 19 27 29 05 12,2013-01-21,超级大乐透,,"100,586,068"
13008,02 07 25 29 34 03 06,2013-01-19,超级大乐透,,"124,053,473"
13007,14 29 32 33 34 03 06,2013-01-16,超级大乐透,,"116,585,204"
13006,08 20 25 31 32 05 07,2013-01-14,超级大乐透,,"126,585,204"
13005,18 22 26 28 31 10 12,2013-01-12,超级大乐透,,"123,594,996"
13004,07 08 12 20 25 03 07,2013-01-09,超级大乐透,,"101,548,129"
13003,01 16 18 21 31 09 12,2013-01-07,超级大乐透,,"120,141,232"
13002,04 20 27 31 32 06 12,2013-01-05,超级大乐透,,"108,094,375"
13001,06 09 11 31 32 05 11,2013-01-02,超级大乐透,,"87,583,599"
12154,03 26 27 31 32 03 09,2012-12-31,超级大乐透,,"69,462,813"
12153,08 09 10 13 22 05 10,2012-12-29,超级大乐透,,"54,890,188"
12152,04 17 26 33 34 02 08,2012-12-26,超级大乐透,,"42,430,665"
12151,03 19 20 24 33 03 04,2012-12-24,超级大乐透,,"69,714,376"
12150,02 14 18 24 31 02 03,2012-12-22,超级大乐透,,"51,830,291"
12149,02 10 23 33 34 05 10,2012-12-19,超级大乐透,,"30,708,485"
12148,04 16 27 29 34 06 11,2012-12-17,超级大乐透,,"32,076,134"
12147,02 03 17 19 33 02 09,2012-12-15,超级大乐透,,"28,529,333"
12146,01 10 13 17 26 06 08,2012-12-12,超级大乐透,,"22,302,458"
12145,05 22 31 33 35 06 09,2012-12-10,超级大乐透,,"22,893,881"
12144,11 13 14 21 29 01 10,2012-12-08,超级大乐透,,"3,369,368"
12143,09 27 29 30 31 03 06,2012-12-05,超级大乐透,,"102,870,962"
12142,15 19 29 34 35 07 10,2012-12-03,超级大乐透,,"109,794,215"
12141,03 11 19 23 34 02 12,2012-12-01,超级大乐透,,"109,227,850"
12140,07 17 27 28 29 09 10,2012-11-28,超级大乐透,,"102,910,036"
12139,09 10 12 22 25 04 11,2012-11-26,超级大乐透,,"159,798,479"
12138,13 17 27 31 33 06 12,2012-11-24,超级大乐透,,"168,189,135"
12137,03 12 20 21 27 01 06,2012-11-21,超级大乐透,,"176,275,822"
12136,02 23 29 30 31 01 04,2012-11-19,超级大乐透,,"187,811,157"
12135,03 05 17 18 33 06 07,2012-11-17,超级大乐透,,"195,352,677"
12134,01 06 18 32 35 02 07,2012-11-14,超级大乐透,,"174,119,756"
12133,05 07 13 29 30 01 05,2012-11-12,超级大乐透,,"177,867,882"
12132,05 08 21 25 33 01 11,2012-11-10,超级大乐透,,"158,224,875"
12131,02 16 18 27 30 08 12,2012-11-07,超级大乐透,,"165,300,948"
12130,14 19 23 29 30 06 07,2012-11-05,超级大乐透,,"162,055,982"
12129,01 07 21 28 31 03 09,2012-11-03,超级大乐透,,"162,359,872"
12128,09 10 19 30 31 04 11,2012-10-31,超级大乐透,,"158,101,513"
12127,12 13 14 25 35 10 12,2012-10-29,超级大乐透,,"232,101,513"
12126,13 14 21 28 29 05 10,2012-10-27,超级大乐透,,"222,582,953"
12125,06 14 17 22 35 01 02,2012-10-24,超级大乐透,,"202,092,498"
12124,07 11 19 20 35 05 10,2012-10-22,超级大乐透,,"185,343,410"
12123,05 08 18 30 33 01 09,2012-10-20,超级大乐透,,"183,245,311"
12122,23 24 25 29 31 03 12,2012-10-17,超级大乐透,,"185,975,688"
12121,07 18 20 29 30 05 06,2012-10-15,超级大乐透,,"180,675,093"
12120,02 10 21 23 29 03 04,2012-10-13,超级大乐透,,"205,781,709"
12119,05 06 09 19 32 06 09,2012-10-10,超级大乐透,,"203,401,661"
12118,05 17 25 30 33 01 12,2012-10-08,超级大乐透,,"198,330,008"
12117,01 12 18 21 33 07 08,2012-10-06,超级大乐透,,"181,213,469"
12116,01 11 18 20 22 07 10,2012-10-03,超级大乐透,,0
12115,01 06 13 19 23 06 09,2012-10-01,超级大乐透,,"169,023,532"
12114,03 06 21 33 35 01 07,2012-09-29,超级大乐透,,"154,150,771"
12113,03 10 22 27 29 03 12,2012-09-26,超级大乐透,,"133,756,829"
12112,01 02 28 31 35 05 07,2012-09-24,超级大乐透,,"140,279,011"
12111,01 24 25 30 33 04 11,2012-09-22,超级大乐透,,"143,493,586"
12110,01 11 17 19 26 05 12,2012-09-19,超级大乐透,,"125,852,385"
12109,01 22 30 32 35 09 11,2012-09-17,超级大乐透,,"144,611,573"
12108,06 07 12 24 35 02 06,2012-09-15,超级大乐透,,"157,260,079"
12107,04 07 09 22 33 01 03,2012-09-12,超级大乐透,,"153,914,360"
12106,15 23 25 29 31 09 10,2012-09-10,超级大乐透,,"137,174,318"
12105,05 06 14 15 31 06 08,2012-09-08,超级大乐透,,"138,411,865"
12104,16 18 24 25 27 04 09,2012-09-05,超级大乐透,,"140,640,872"
12103,02 09 18 23 24 01 04,2012-09-03,超级大乐透,,"121,552,988"
12102,02 04 06 13 35 04 08,2012-09-01,超级大乐透,,"118,360,865"
12101,02 05 08 09 31 03 07,2012-08-29,超级大乐透,,"109,329,359"
12100,07 09 13 19 27 01 03,2012-08-27,超级大乐透,,"97,280,598"
12099,12 18 24 25 32 02 12,2012-08-25,超级大乐透,,"160,992,010"
12098,02 11 28 29 30 06 12,2012-08-22,超级大乐透,,"140,602,551"
12097,09 17 24 29 32 01 02,2012-08-20,超级大乐透,,"142,144,368"
12096,05 10 19 24 35 08 09,2012-08-18,超级大乐透,,"138,933,742"
12095,06 09 22 27 30 08 12,2012-08-15,超级大乐透,,"122,925,022"
12094,02 14 23 32 35 01 10,2012-08-13,超级大乐透,,"127,108,672"
12093,02 16 21 31 33 04 11,2012-08-11,超级大乐透,,"133,431,285"
23053,01 03 11 14 20 02 11,2023-05-13,超级大乐透,"372,295,609","892,267,763.87"
23052,02 08 11 30 33 05 08,2023-05-10,超级大乐透,"355,627,104","854,240,159.11"
23051,03 11 19 29 33 03 12,2023-05-08,超级大乐透,"349,432,627","859,364,126.46"
23050,08 09 14 25 29 04 06,2023-05-06,超级大乐透,"375,710,449","1,005,750,816.44"
23049,03 17 22 26 28 07 12,2023-05-03,超级大乐透,"331,270,234","997,411,126.33"
23048,07 13 16 25 32 09 11,2023-05-01,超级大乐透,"313,990,124","994,472,934.30"
23047,10 12 13 24 25 11 12,2023-04-29,超级大乐透,"362,544,707","952,628,083.51"
23046,13 21 25 28 32 02 10,2023-04-26,超级大乐透,"352,135,852","948,200,742.09"
23045,07 10 13 28 31 04 05,2023-04-24,超级大乐透,"346,712,734","855,642,317.06"
23044,02 06 07 08 15 07 10,2023-04-22,超级大乐透,"378,830,462","868,495,061.73"
23043,02 04 17 20 27 01 08,2023-04-19,超级大乐透,"356,711,435","853,496,451.85"
23042,02 16 21 23 27 01 08,2023-04-17,超级大乐透,"362,398,489","828,299,303.69"
23041,05 08 13 26 35 05 09,2023-04-15,超级大乐透,"389,220,667","794,168,912.22"
23040,04 05 18 22 30 05 12,2023-04-12,超级大乐透,"369,110,639","827,601,739.51"
23039,02 24 26 30 34 06 07,2023-04-10,超级大乐透,"368,190,696","869,785,636.84"
23038,04 10 18 27 32 10 12,2023-04-08,超级大乐透,"311,720,942","806,289,674.33"
23037,06 08 16 20 24 07 08,2023-04-05,超级大乐透,"284,657,775","768,030,435.90"
23036,01 13 22 26 31 02 10,2023-04-03,超级大乐透,"285,032,829","752,208,151.04"
23035,07 14 23 25 29 02 11,2023-04-01,超级大乐透,"310,558,399","790,017,644.64"
23034,07 09 10 15 24 04 12,2023-03-29,超级大乐透,"287,732,716","803,285,352.70"
23033,04 06 10 11 25 07 09,2023-03-27,超级大乐透,"289,373,837","787,964,749.81"
23032,05 06 18 28 30 02 07,2023-03-25,超级大乐透,"308,131,139","771,590,189.93"
23031,05 07 08 16 25 03 11,2023-03-22,超级大乐透,"287,302,404","861,440,447.46"
23030,06 11 12 20 35 05 12,2023-03-20,超级大乐透,"291,586,529","880,358,984.23"
23029,07 25 27 34 35 09 11,2023-03-18,超级大乐透,"309,186,270","873,738,106.45"
23028,01 03 29 30 34 04 12,2023-03-15,超级大乐透,"293,553,586","807,820,511.36"
23027,09 10 12 15 23 03 06,2023-03-13,超级大乐透,"288,212,889","734,749,840.59"
23026,02 13 24 27 30 01 06,2023-03-11,超级大乐透,"316,826,904","733,932,864.84"
23025,03 09 27 30 31 11 12,2023-03-08,超级大乐透,"298,831,206","667,313,212.93"
23024,11 15 24 27 30 01 10,2023-03-06,超级大乐透,"299,898,051","662,152,862.38"
12092,08 09 23 25 31 02 12,2012-08-08,超级大乐透,,"124,289,219"
12091,03 10 28 31 33 01 09,2012-08-06,超级大乐透,,"129,358,969"
12090,02 21 27 29 33 02 10,2012-08-04,超级大乐透,,"130,347,386"
12089,06 12 21 29 32 06 11,2012-08-01,超级大乐透,,"125,297,322"
12088,13 17 24 30 35 02 10,2012-07-30,超级大乐透,,"108,698,300"
12087,01 06 07 21 31 04 11,2012-07-28,超级大乐透,,"110,130,296"
12086,03 20 25 29 32 05 10,2012-07-25,超级大乐透,,"95,922,991"
12085,07 18 29 31 33 10 12,2012-07-23,超级大乐透,,"82,168,393"
12084,21 24 27 29 31 01 02,2012-07-21,超级大乐透,,"122,538,709"
12083,16 19 28 29 31 05 08,2012-07-18,超级大乐透,,"119,081,870"
12082,02 04 09 10 15 08 10,2012-07-16,超级大乐透,,"114,033,805"
12081,10 16 17 30 35 01 08,2012-07-14,超级大乐透,,"113,317,516"
12080,11 12 14 25 28 02 05,2012-07-11,超级大乐透,,"110,424,961"
12079,01 05 25 32 33 01 10,2012-07-09,超级大乐透,,"92,633,784"
12078,01 02 23 25 35 05 12,2012-07-07,超级大乐透,,"80,255,739"
12077,10 30 32 33 34 02 03,2012-07-04,超级大乐透,,"82,771,249"
12076,02 14 16 22 24 02 05,2012-07-02,超级大乐透,,"110,771,249"
12075,07 09 10 18 22 05 10,2012-06-30,超级大乐透,,"90,026,538"
12074,10 22 23 30 32 01 07,2012-06-27,超级大乐透,,"70,930,242"
12073,18 23 29 33 34 02 07,2012-06-25,超级大乐透,,"311,595,963"
12072,04 08 17 22 25 04 10,2012-06-23,超级大乐透,,"306,680,564"
12071,13 23 29 31 34 06 08,2012-06-20,超级大乐透,,"286,925,096"
12070,09 22 23 32 34 06 08,2012-06-18,超级大乐透,,"292,784,939"
12069,02 04 22 25 34 02 11,2012-06-16,超级大乐透,,"276,745,169"
12068,01 21 31 32 35 03 06,2012-06-13,超级大乐透,,"263,814,038"
12067,20 22 27 30 33 01 02,2012-06-11,超级大乐透,,"256,596,305"
12066,01 20 25 29 33 04 06,2012-06-09,超级大乐透,,"247,731,515"
12065,10 22 28 29 34 05 11,2012-06-06,超级大乐透,,"227,963,752"
12064,09 12 13 15 30 09 10,2012-06-04,超级大乐透,,"229,995,094"
12063,11 25 26 29 35 01 02,2012-06-02,超级大乐透,,"227,036,376"
12062,21 32 33 34 35 08 09,2012-05-30,超级大乐透,,"228,347,790"
12061,05 10 14 27 33 07 09,2012-05-28,超级大乐透,,"384,347,790"
12060,02 16 21 24 30 06 10,2012-05-26,超级大乐透,,"384,536,427"
12059,09 13 19 21 27 03 04,2012-05-23,超级大乐透,,"379,705,028"
12058,13 21 29 31 35 04 12,2012-05-21,超级大乐透,,"386,647,639"
12057,01 02 14 33 34 03 05,2012-05-19,超级大乐透,,"395,939,072"
12056,11 21 23 26 34 07 09,2012-05-16,超级大乐透,,"386,376,159"
12055,07 22 26 32 33 01 08,2012-05-14,超级大乐透,,"387,386,703"
12054,01 16 18 27 30 10 11,2012-05-12,超级大乐透,,"391,349,045"
12053,11 12 26 28 31 07 12,2012-05-09,超级大乐透,,"395,477,861"
12052,10 20 26 31 33 10 12,2012-05-07,超级大乐透,,"377,226,308"
12051,01 02 17 18 33 05 12,2012-05-05,超级大乐透,,"370,141,010"
12050,13 17 22 28 29 01 10,2012-05-02,超级大乐透,,"357,744,136"
12049,09 18 22 27 31 10 12,2012-04-30,超级大乐透,,"358,707,839"
12048,06 09 26 30 35 05 06,2012-04-28,超级大乐透,,"343,351,390"
12047,05 07 17 30 34 03 10,2012-04-25,超级大乐透,,"355,708,159"
12046,04 08 19 23 27 04 11,2012-04-23,超级大乐透,,"342,272,592"
12045,05 11 17 20 28 11 12,2012-04-21,超级大乐透,,"327,494,107"
12044,03 04 14 32 35 01 02,2012-04-18,超级大乐透,,"325,410,674"
12043,01 06 25 31 34 03 09,2012-04-16,超级大乐透,,"330,934,635"
12042,07 24 27 28 35 07 12,2012-04-14,超级大乐透,,"317,892,751"
12041,01 02 13 22 23 02 10,2012-04-11,超级大乐透,,"328,725,027"
12040,02 13 23 28 29 01 05,2012-04-09,超级大乐透,,"324,915,094"
12039,15 21 22 24 35 01 05,2012-04-07,超级大乐透,,"305,743,107"
12038,11 23 25 31 35 01 03,2012-04-04,超级大乐透,,"308,092,525"
12037,09 13 27 31 35 03 10,2012-04-02,超级大乐透,,"288,320,107"
12036,01 09 20 30 31 08 12,2012-03-31,超级大乐透,,"275,715,296"
12035,01 04 30 32 35 08 12,2012-03-28,超级大乐透,,"255,400,272"
12034,01 08 15 16 29 08 09,2012-03-26,超级大乐透,,"259,501,847"
12033,08 13 19 27 32 01 08,2012-03-24,超级大乐透,,"261,869,884"
12032,07 08 16 26 34 07 11,2012-03-21,超级大乐透,,"241,879,359"
12031,19 21 23 25 30 03 08,2012-03-19,超级大乐透,,"222,387,989"
12030,03 21 22 26 32 01 03,2012-03-17,超级大乐透,,"224,610,048"
12029,04 07 08 18 29 07 10,2012-03-14,超级大乐透,,"213,113,822"
12028,10 12 15 33 34 03 10,2012-03-12,超级大乐透,,"198,411,361"
12027,03 10 11 22 31 05 07,2012-03-10,超级大乐透,,"189,752,158"
12026,10 11 22 23 29 02 09,2012-03-07,超级大乐透,,"209,315,120"
12025,01 02 05 12 27 04 07,2012-03-05,超级大乐透,,"220,170,940"
12024,03 11 17 21 30 03 07,2012-03-03,超级大乐透,,"210,442,692"
12023,07 09 17 29 35 09 10,2012-02-29,超级大乐透,,"231,239,956"
12022,07 12 20 33 35 01 10,2012-02-27,超级大乐透,,"230,699,005"
12021,10 15 21 31 34 07 08,2012-02-25,超级大乐透,,"237,838,706"
12020,12 14 27 29 34 03 06,2012-02-22,超级大乐透,,"241,041,919"
12019,07 09 17 30 34 01 12,2012-02-20,超级大乐透,,"232,722,464"
12018,03 10 14 29 31 04 08,2012-02-18,超级大乐透,,"227,011,384"
12017,06 11 22 29 34 03 12,2012-02-15,超级大乐透,,"205,074,410"
12016,05 14 20 29 31 08 12,2012-02-13,超级大乐透,,"294,074,410"
12015,12 13 24 26 33 06 08,2012-02-11,超级大乐透,,"275,778,245"
12014,10 14 24 30 32 01 12,2012-02-08,超级大乐透,,"281,574,644"
12013,07 08 11 12 24 01 02,2012-02-06,超级大乐透,,"281,212,681"
12012,06 18 22 30 35 02 07,2012-02-04,超级大乐透,,"320,252,410"
12011,05 19 22 29 30 02 04,2012-02-01,超级大乐透,,"318,247,147"
12010,25 26 29 32 34 05 07,2012-01-30,超级大乐透,,"314,253,773"
12009,06 14 20 29 35 09 10,2012-01-21,超级大乐透,,"299,389,761"
12008,06 08 30 31 32 01 11,2012-01-18,超级大乐透,,"289,611,772"
12007,04 05 13 17 25 07 10,2012-01-16,超级大乐透,,"286,271,587"
12006,03 20 22 25 27 01 09,2012-01-14,超级大乐透,,"280,396,272"
12005,01 02 29 31 33 07 12,2012-01-11,超级大乐透,,"268,966,261"
12004,10 11 22 31 32 06 07,2012-01-09,超级大乐透,,"254,045,459"
12003,16 22 24 33 34 03 10,2012-01-07,超级大乐透,,"239,743,471"
12002,03 11 14 26 29 07 08,2012-01-04,超级大乐透,,"238,711,466"
12001,07 27 28 32 33 01 12,2012-01-02,超级大乐透,,"234,100,467"
11154,04 12 16 20 28 08 11,2011-12-31,超级大乐透,,"262,691,603"
11153,06 22 29 30 35 03 05,2011-12-28,超级大乐透,,"243,156,811"
11152,01 04 06 21 35 02 11,2011-12-26,超级大乐透,,"228,103,496"
11151,07 11 14 20 27 03 10,2011-12-24,超级大乐透,,"210,904,537"
11150,13 22 30 33 34 06 12,2011-12-21,超级大乐透,,"211,919,872"
11149,02 07 12 29 31 03 05,2011-12-19,超级大乐透,,"245,776,977"
11148,07 10 11 26 31 03 04,2011-12-17,超级大乐透,,"236,831,159"
11147,01 15 16 27 28 02 07,2011-12-14,超级大乐透,,"238,328,635"
11146,09 13 19 29 34 02 11,2011-12-12,超级大乐透,,"227,180,037"
11145,07 15 19 24 29 04 06,2011-12-10,超级大乐透,,"208,226,606"
11144,07 18 24 28 33 02 03,2011-12-07,超级大乐透,,"197,910,066"
11143,08 09 12 25 33 07 10,2011-12-05,超级大乐透,,"186,088,213"
